@sharlynnx aww thank you  so is yours xx,sadness
@Hayday12 keith... im better now,enthusiasm
@DonniesCupcake i bet they will be great bags! Can't wait!,happiness
"@UncleCreepy You can get into Canada, but I can't?  WTF!!!   (Seriously, I'm not allowed to cross the border!)",worry
Excited that I get to add a new listening Exercise to the site.  Stay tuned!,love
@zef  the car illusin is Kool,happiness
I am thoroughly enjoying my new ringtone,love
Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891,neutral
"Enough studying,whew... Time for sleep",neutral
Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set,happiness
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,neutral
"Boys are stupid, throw rocks at them",hate
well - that blows.  Sorry to cut it short. It wont work for me. I didnt get to say bye..so goodnight guys - thx for watching!  Love u guys,love
Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,worry
"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!",enthusiasm
you know what's today? no? it's the Star Wars day you ass!,surprise
is starting to get this whole Twitter thing!,fun
@cocont123 I don't know how you do it,worry
listening to Lily Allen's last album - it's quite good,love
@beauknows good luck going to sleep. i'm up working on a stupid paper. no worries. ur not alone.  so u ready to record that album or what?,worry
"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*",happiness
@JavierChua Well I am on the RIGHT side of thirty,sadness
@joyee0720 Thanks PP!,happiness
"@pauljacobson if you want conversation, use email/mailing lists. I'm not convinced '140 chars and less' replies are conversation",worry
@danijelabaron good morning from Lincolnshire. I could use some exercise also,happiness
"@LittleFletcher loved your new picture, and definetly loved you background  Ha. xx",love
"Sometimes after a long weekend, you just need good conversation. thanks bro",happiness
"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",sadness
i wear a lot of white  http://tinyurl.com/dlbltg,neutral
"@danielleg1709 hahaha this is super late, but thank you!!",sadness
"@tommcfly good thing really, 'cause you're never getting rid of us.  please don't leave us.",worry
"@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!",neutral
"Heading to bed. I think I'll read for a bit, propped up on fluffy pillows.",relief
@kyleandjackieo i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,love
"@sidthelab so what are your plans seeing it's a bank holiday there and raining, well it should be raining it's a bank holiday",surprise
Hey @deangeloredman yes! Praise Him! lol   (deangeloredman live &gt; http://ustre.am/2NlC),enthusiasm
looking at the moon and thinking about _____...,neutral
Band work. I need my own laptop! @Solomonjoy buy me one Ill drive your shifts forever!,neutral
http://twitpic.com/4jacy - the lovelies ms @angieange rane &amp; i,love
"@kerryetches Yep they are open, it's Sunday hours tho",neutral
@bina_sth am just relaying news thts reaching me ...but i said confirmation remains,neutral
@clarexsaula I love all of their music.,love
"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV",happiness
@karanguni NICE I must see this,neutral
@AliBee16 *waves* not quite some of us are still lounging around   How are you this morning?,empty
"@NateALO Hope you had a great weekend, congratulations!",love
is a movie afficionado. I might just as well write about the films i watch.,worry
"I mean, I'm just figuring out how to work it all",neutral
lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht,happiness
@McFlyXXDannyXX i am lol  ly,neutral
"@rebecca_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral
Back in the office for a hectic week - but the weekend was awesome,happiness
@RopeMarks You're gonna wear pink outfits??? I assume she bought it for you,surprise
Gud nite all...will catch you all again tomorrow,neutral
@angryfeet Ooh that is good... will wait a little bit to see how the money/job situation goes but thanks for that,relief
Fast &amp; Furious = EXCELLENT movie.  And Andy is a great guy   Most of the time....  lol,sadness
"grubs up  so nice being cooked for, I feel like a princess every time",relief
"@CheeseIsYellow That's alright, I forgive you. As long as you don't ship harry/ron or harry/snape then we're cool. Mu otp is Sirius/remus",relief
i love the feeling of a finishing a 10 page paper,love
"@myepeenisbigger hey jesse, here's your background  let me know what you think! http://tinyurl.com/cf2yuj",enthusiasm
@ralphp eagerly anticipating twitpics,happiness
i can't wait till tomorrow. just because its a new day,neutral
@xxnapoleonsolo may the 4th be with you,neutral
@Lizzi_85 Aaaargh help -it's a conspiracy LOL! How are you today Lizzi?,worry
has made herself officially unavailable to her best friend,neutral
"im sitting here super nervous about the chiodos contest, i hope i win!!!!",neutral
"Listening to comedians like Felicia Michaels, Margaret Cho and Jeff Dunham today",love
@donatoclassic me too,happiness
@KristinStewart SherriEShepherd gave the link for @Brento http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps,neutral
"@LittleFletcher Oh, and Happy Judd Day haha  #juddday",love
@garretjiroux tnx for the repLy on myspace...,neutral
@thunderror ... and that includes the chota-chota stuff released by Reflexie Arcade too!,neutral
Zs.Nagy presents  http://www.nordugrid.org/manuals.html,worry
"@baomoi Thanks b?n Tu?n . Vi?t ban ?ï¿½m, khï¿½ng ch?ng vï¿½ con khï¿½ng qu?y",neutral
Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda's new face after the pug). Even iLike,love
@bratinella @madsdeguzman I think that's the Muji stabilo.  Because she was eyeing mine last week.,neutral
"@Savoy41 oh naw; ill always be dha same cece, but when chanqes are needed ill make them",empty
Ok so this shower has been calling my name for about an hour I think I'll indulge &amp; respond now while I allow Robin Thicke to serenade me,happiness
@hectorbrossi I'll be doing one of those too actually. It's for a composite film but want it real with rain also. Let me know how you go.,neutral
"@eminem http://twitpic.com/4j585 - HAHA nice, now I need an iPhone",worry
"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually",neutral
@venzann  I saw you started following me -  Welcome - what do you do in AKL and for whom?,surprise
"@rahulgoyal1986 Well I will be making beds, creating noise &amp; cleaning cleaning all day long.  With music &amp; a smile  x",neutral
"@MisssV33 it's 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",worry
DONE--IT'S SUMMER!!!,neutral
@luckigrrl ha ha  thank you!,love
Back home from the Wookie household. Now to dive into edits on Nemesis.  Or maybe I should work on Dusk of Death. Hmm...,worry
"@gootecks you played some really tight matches man, good shit. constantly evolvin, never boring. fuck east coast",love
@URIENATOR go on msn. i need to talk to you about something that happened today,worry
@timen Great idea,happiness
@nattskies heyy nat! twitter twitter twitter. you'll get used to it hahaha  love youuuuuuuuuuu,love
@steviekaye thats what andy said a few hours ago....I HOPE THEY ACTUALLY ARE,worry
- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning.,happiness
@sloppyness only you babe. &lt;3,neutral
@thatboyBryant dont cry for me! i will see u tomorrow.  muah.,fun
Driving home listening to Prince,neutral
new supernatural tonight!,happiness
"downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol",fun
@ShoeGal007 I always love help propping up the bar...,neutral
It's fun,relief
"@FaithfulChosen So-so, thanks  I've uploaded a new campaign vid, will post the link in a few mins. how are you doing, babe??",happiness
"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",neutral
hee hallo @questredactie,neutral
@TheRealLilZa zaaaa !,neutral
@falkingo Thanks. Have a blessed day too,worry
@sickophantikmnd Exactly! Silent treatment is a great torture method,empty
@jimmymarsh617 I was there in spirit Jimmy. Glad it went well,relief
about to go to acting school  yayay,happiness
my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap,neutral
@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,happiness
"If anyone needs help with images, let me know and i will convo you the forum's link",happiness
SBS 2003 or SBS 2008! Damned if you do and damned if you don't!  Fun times at GCH!,fun
Is off to get some dinner,love
"Not paying attention at school, more distracted on browsing on Pokernews",empty
"@kevinriley Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",happiness
@pmcclory hmm. Tough choice. You got some matches?,neutral
http://www.efteling.nl/ Today: Nothing but Efteling-fun !! Not too sure about that Python-rollercoaster-ride though,neutral
Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won't let it put the dampers on our planned bbq,worry
@MarieLuv ahh that would rock,happiness
today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,fun
"@UncleCreepy (cont) a bastardized version of French? It's fun, believe me!",sadness
tired tired tired ! Freefest today,neutral
@FelineBred glad you like them,love
Rachmaninoff makes me a happy panda.,happiness
Second wind over - home time!,neutral
Sorta like my new sleep schedule. The nights off are quiet and I get creative or even me time.  ahhh. My anti drug.,love
@amreldib lets hope retirment is not cancelled for any reason,neutral
Its relaxing time..a movie and some treats,relief
@Mintyboi i can smack your head for you,happiness
still in love with marky mark,love
is having this massive headache! and all i want to do is eat some nachos..,worry
going to the beach today,neutral
@kindlebookclub pea plants!,neutral
"@clicktokill scared what I may think of myself 2 yrs later, looking at the pix",worry
"@ElvisHsiao Twitter doesn't have photo support built in, but I welcome you to try my website http://woo.sh to share the photos",empty
had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job,sadness
watching Please Twins.  gonna make some Iced Tea :-bd,relief
@Moanikeala you outta follow zipz for discounts and updates,enthusiasm
@mswilliamsmusic awww shooks  now im gon be all overprotective just incase you start cybercheatin on me lol,fun
@Jas_Mean WHERE?,neutral
@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually,neutral
@chinkeykeekai Ummm ... have you looked on your head?,neutral
Bom dia  Rembrandt Impact Basin on Mercury - http://antwrp.gsfc.nasa.gov/apod/ap090504.html,neutral
"Finally welcoming new #followers: @syedbalkhi, @knowem, @avilan, @jkneen, @webfusion5 &amp; @jonathanengalla. Tweet on!",surprise
@breadesign Congratulations chap! Pass on our love to Claude,love
@unreal_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral
@ShutterBetty Could get @JamesBeston to do the honours?,neutral
@LucyKD DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,relief
@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!,fun
@rosehwang Thanks,neutral
"http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future",happiness
@AnGee10 @malennaa yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,happiness
Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?,neutral
@spontaneo is there ANYTHING good about our country?,neutral
@wortje The bag looks stylish. Congrats!,happiness
@lolmonsters lol that's great  For you.,surprise
"@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 @tweetstats",worry
cant send the dream story on twitter. sending on bebo mail  x,neutral
@KankzXD ohh I know her from church .. she got me into mcfly,worry
@JohannaBD so I've organised a day of indulgence &amp; luxury for her. A pamper day  fingers crossed she likes the surprise..,neutral
"Lookin for work via online, watchin ShayCarl's latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",worry
@News3David    can I get in on this?! @Cherynstone  3 way call !!,worry
@mattsmithson no wonder your running son....,neutral
Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd,neutral
????? http://is.gd/wxMt . ??????? ???  and may the source be with you,neutral
well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin'  night/mornin',sadness
"@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!",love
Godawful hangover today. Worth it tho,neutral
@ksidney wolverine was GREAT!!!  a must see,happiness
@Gailporter congrats! You're the first person i've heard/read say that today,neutral
@billingtonart Gone have my ears on it when I am at home ..plenty of painting for you as well,enthusiasm
@tove_liden Thanks for the follow Tove!,fun
@kiki_miacherry morning kik enjoy your breakfast,happiness
@tdobson: Didn't need the shipping forecast we're inland,surprise
"@AndrewHansen1 Thanks Andrew! It hasn't yet been published, but looking forward to it",love
"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",neutral
no school today gd  but dont get to see mates n millsy x,sadness
"@grooveshark I'm having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn't easy, huh  ?",worry
@Steph_Atticus Thank you,happiness
Remind me to get out &amp; take a pic of my blooming clematis before the wind storm tomorrow.,worry
"Vote Goal 10, help me win goal of the month  http://tinyurl.com/dlrcqk",neutral
"@BJ111 by the way, it's INconvenient...",sadness
on my way home from school  lol in my car and so tired!,happiness
@lewisking awww well iff uu are il see uu in townn  xx,enthusiasm
gonna knit a felted heart toy for mum for Mothers Day. she's so great (not really) she loves anything i give her  luv ya mummy,love
"done with the exams. oh my. such a nerve-wracking experience! passed it, though.",relief
"@petabridges I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",relief
@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.,sadness
Back to work today but I don't even mind.,worry
Yah! Feeling better and had a beaut day - Sophie razzing it at the skateboard park (at all of 3 yrs) and Charli happy at school,love
@maaaarit I'm on msn now,neutral
@fairuzrani hehehe hello!!! how are you? good to see you on twitter!!,relief
is tired on her friendster account.,sadness
*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us...,happiness
"@dpbrown the old blue G4 is too slow to code on nowadays, I have a laptop I've borrowed from work ++ lets me lounge while I browse",neutral
THE best job in the world &amp; yes its in Australia  http://tinyurl.com/clxl4l,happiness
"Shopping, grandparents, dinner with the bf  woop",happiness
New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.,happiness
"@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",neutral
big shout out to all my home girls you know who you are,happiness
@da_bear i like you,love
"@lexikitty hahaha yes yes, of course  i look after them when you and jack need alone time ;D",fun
@TAG69 who wouldnt?,empty
@markyboosh had to many weirdos on the other one,relief
11 days till county raly  i had 2 tak 3 from 14 it took me a while,happiness
Feeling considerably better after 13 hours sleep  still not right though...,worry
@Moni7D well then take your sexy ass to sleep then foo.  how as your weekend mami?,worry
"@japmap2009 Oh, I is dubbed Breesaholic Insomniac #2  *feels special* oh! must add third Angel drink to post",surprise
@Lilith_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? xx,neutral
"@stonesimon Oki doki  You too, laterrrs",neutral
Hello my lovely followers  love and peace from my house lolz We just need the weather!,love
"@tommcfly haha that was good, slightly geeky but funny  x",fun
"If all goes according to plan, you CSE RFID guinea pigs should have a bitchin FF extension to play with by the end of this week",neutral
"english p1 done.  i refuse to countdown, it makes me sad. off to shower and take a nap...",worry
"@Jessthemediocre...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee",empty
@BastetAsshur i agree.,neutral
lying on the sofa chilling...don't intend on moving from it any time soon,neutral
"@nm tweets are postcards, butless easily retrievable than archived email saved on my machine.",neutral
"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk",neutral
"@ayeashleigh good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao",worry
@SwissTwist jip i have a good one,neutral
"Yogurting. Home from lady Mona's, on the fone w no song from Yoplait. Lookin forward to hrs w @QisWalker tmorrow &amp; rehearsals  Gnight all!",fun
"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",happiness
@MissJia *kiss kiss* stu deezy off to bed to have sweet dreams of you ma'am  hehe xxoxo,love
apple fritters are like the perfect after food...don't you think?,neutral
no eggs today ... shame was looking forward to a egg and bacon sandwich,sadness
has just finished recording the improvisation for the second instrument in the latest podcast and is happy. nearly mixing time.,happiness
bank holiday today,neutral
Trying to save money for an iPod touch!,surprise
"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you're my favourite comedian",happiness
another bank holiday out of the office,neutral
@bill_archie Haha it's ok. Glad everything's good. Happy always! Woohoo!,love
@marcoflores You're welcome!  How much longer until it's colored in?,enthusiasm
does anyone know how to move google chrome passwords to firefox?,neutral
"is back at working auditing away, time to make the hard decisions and be happy",relief
@elizabethlai This is my mini collection of Star Wars figurines in the office.  @allysont http://twitpic.com/4j29b - what's this?,neutral
Next song to be axed by me Ombra mai fï¿½ -ï¿½ Largo ï¿½ Hï¿½ndel,neutral
Back to office. A bit strange after a short hollidays. But my MBP is without dead px and re-vamped with 4gb of ram. Monday is a bit nicer,neutral
"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn",happiness
Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,love
@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more,sadness
Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.,happiness
"Didn't get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun",happiness
"@DonniesCupcake I will tweet you sometime tomorrow, anothe busy day! Goodnight Hooker Chickie! LOL!",neutral
"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee",neutral
@jackoolz anywhere!!! i don't mind...as long as i'm superman and there's good music...all is sweet,fun
"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.",happiness
http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction,neutral
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,happiness
@whodeani Some place where you have to be all boring? UGGGGGG,surprise
@ladyzae WOW.How sweet!,love
Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight,happiness
Have been practicing for the last 40 minutes. I don't think 40 minutes will suffice for 7-days worth... More later,worry
"@Zanna85 Bill can take me to Fangtasia and hit this shot anytime! &quot;Roads, where we're going we don't need roads.&quot; LOVE that part!",surprise
"// happy Star Wars Day everyone, May the 4th be with you",happiness
@andavane http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited,neutral
@CyranDorman OK  Just a thought that occured to me...,empty
"@darrensoh yup, studying. At least I'm trying to. Trying to let the stuff I read enter my brain permanently.",neutral
its Monday and all is good,neutral
"Well if you actually went and got your drivers license you wouldn't have to worry about the bus being shit, haha.",neutral
oh it's #musicmonday  How about a love story/viva la vida mix: http://tinyurl.com/dyvzsa,love
there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,neutral
is trying to help save the earth. Let's plant more trees.,enthusiasm
"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?",neutral
@mac40007001 you're welcome,neutral
@zekemurphy Webmail is your friend...,neutral
will be back later.  http://plurk.com/p/rp3k7,neutral
@SarahAMurdoch loved you in head over heels! One of my fave movies! you looked stunning last night,love
Gnight shar   &lt;(' '&lt;)Vega(&gt;' ')&gt;,neutral
MAY THE 4TH BE WITH YOU. Happy Star Wars Day,neutral
@KunalSheth it will get over on 8th. subjects remaining are power generation operation and control &amp; distribution system automation,neutral
http://slingalink.com/eVicE1 my daughters kindergarden  !,happiness
@floyduk just relax like it is or translated to swedish too? Just got to take a look at my next comment,relief
@aussiemcflyfan i hope so  I KNOW WOO! haha 2 times  it was exciting lol,happiness
@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.,happiness
"@Ah_Lex_Ah hey alexa, you heard right  looking forward to causing some mischief on friday!!",enthusiasm
In bed with 2 girls,neutral
@Harvstrofsorrow i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!,neutral
@LeesaLily oh ok thanks,enthusiasm
@picalili  HERE HERE!!!   xxx,neutral
IDIOTat)tove_liden Th*nks for the follow Tove!  (ddoodm) #IDIOT,neutral
@DeepaPrabhu Thanks and thanks,happiness
Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,neutral
wants everyone to know he's off to watch Cypher... again,neutral
Shower day.,neutral
going to sleep with my baby,love
Don't Think Twice creative blog. Cool stuff. http://www.dontthinktwicecollective.blogspot.com/ @karensaba thanks,love
"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i'm climbing the: mt. numbers.",fun
Having to write a real looking paper letter. Not done one of those for a very long time. Sad really.,surprise
new golf VI TSi 160HP is fast!,happiness
Digiqom welcomed new team members in the company today,neutral
@tommcfly You're getting new fans all the time. I wasn't one until November,fun
@McflyMadEmma Little Louisa is number 3 trying to get number one!  XX,worry
@rachky @taltalush Yes. I am secure in my masculinity.,neutral
"Going to have one last cig, then head to bed. Night Tweeters.",neutral
May the 4th be with you all,neutral
"@savii313 I am twittering, LIKE A BOSS. Thanks Savvv",relief
&quot;leave the pieces&quot; - the wreckers... hmm,happiness
"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat",neutral
"@LiliCosic i'm good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!",hate
@inkophile I have weekends like that too - almost always at the end of &quot;one of those weeks&quot;!,neutral
"@rmolden Yes, maybe, but for today, I write",neutral
@SupaStarCity hahah i sowwie hun  whats up thoe ?,worry
@Shez wishing you were here too babe.. we'd have a ball,neutral
?and make your own pledge while you're at it!,neutral
"@littletiara aha i bet they are cute,should we wear our nu **at  the same time so  i cn show you mine,u cn show me yours",fun
@TomFelton hope you have a good flight,worry
@BenFordham Thats Not a Golf Buggy LOL it's a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,fun
"@TiaSparkles  Yeah, I should at least try myself.  Have a good night &amp; visit with the Chiro tmrw!",worry
"oh, it's @andremichelle 's birthday! happy birthday andre michelle",happiness
I'm new to Twitter &amp; I'm trying to work out how to use this program..,neutral
"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother",happiness
@cherrylipstain hello nikki! i just ended my exams 2 hours ago!  how abt u?,relief
is watching neighbours!,neutral
@devinjay oh just referring to our lil exchange on LJ with regards to twitter archive postings.,neutral
I am having a pretty good time at work talking shit with one on  the gymnastics gils,neutral
@moanasaves right.,neutral
"@krisreyes here btw, this is not a bot",sadness
@DiiLee break a leg  but don't do it for real it just a saying :p &quot; good luck&quot;,neutral
hope's she see her bestie today,worry
@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics,neutral
Happy Star Wars Day  May the fourth be with you!,happiness
Going to bed after beating the snot out of hubby w/ Texas hold em,love
"@dangriffey In France it was last Friday and also the coming one, we are working",fun
MY AUNTIE FROM QUEENSLAND IS DOWN TO STAY THE NIGHT! YAYA.,love
"Hehe, @stereogum in @brooklynvegan sta se malce preve? vï¿½ivela v v?erajï¿½nji Dark was the night koncert  No, ob takem lineupu...",happiness
"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",relief
@Taryll sweet dreams,neutral
"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",neutral
@TomFelton Safe flight home to you and Jade   XX,neutral
@imeldalaura it's a woodchipper &amp; it's gonna top off the weekend just nicely,happiness
@bellothika  The flowers grow!!,happiness
@Atomik re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr,neutral
"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!",happiness
Well... I hate to leave.... but I must sleep! G'night y'all and hope to chat later!  Enjoy my li'l night owls!,worry
Making a birthday song to a special person!!,surprise
@officialTila wow... that was very sexy,surprise
They are unloading a Leopard Tank just next to my office window. Hope I didn't piss off anyone,hate
@bellelumiere So I could just do my own thing without having to live up to any expectations,worry
@NolaxE I follow u lol,neutral
Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,love
Happy Star Wars Day! .... May the 4th Be with You!,happiness
@AndyBradbury - mostley yellow and green,neutral
@nnaa the rain was pretty nice. I only have 150 meters of cobbles on my way here,relief
Going to have dinner. bbs,happiness
@DJCRS will do hun. Yes yes.,neutral
where is the rain please come out,worry
My dad is taking me to school &amp; picking me up tomoz. Plus I have drama almost all day. Score bludge day,worry
